weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2025-07-18,subway,Green-B,6-12 min,blended,223819,186448
2025-07-18,subway,Green-B,12-30 min,blended,548329,398024
2025-07-18,subway,Green-C,0-3 min,blended,111368,92072
2025-07-18,subway,Green-C,3-6 min,blended,104296,83585
2025-07-18,subway,Green-C,6-12 min,blended,184505,153566
2025-07-18,subway,Green-C,12-30 min,blended,443297,330055
2025-07-18,subway,Green-D,0-3 min,blended,140263,120595
2025-07-18,subway,Green-D,3-6 min,blended,133544,111339
2025-07-18,subway,Green-D,6-12 min,blended,245281,203144
2025-07-18,subway,Green-D,12-30 min,blended,565631,399978
2025-07-18,subway,Green-E,0-3 min,blended,147654,120427
2025-07-18,subway,Green-E,3-6 min,blended,140989,111496
2025-07-18,subway,Green-E,6-12 min,blended,272894,218656
2025-07-18,subway,Green-E,12-30 min,blended,722490,512642
2025-07-18,subway,Mattapan,0-3 min,blended,39852,37868
2025-07-18,subway,Mattapan,3-6 min,blended,30991,29222
2025-07-18,subway,Mattapan,6-12 min,blended,42805,40844
2025-07-18,subway,Mattapan,12-30 min,blended,16887,15952
2025-07-18,subway,Orange,0-3 min,blended,158444,145116
2025-07-18,subway,Orange,3-6 min,blended,156662,144600
2025-07-18,subway,Orange,6-12 min,blended,310733,290696
2025-07-18,subway,Orange,12-30 min,blended,898806,785907
2025-07-18,subway,Red,0-3 min,blended,117447,92077
2025-07-18,subway,Red,3-6 min,blended,119230,88911
2025-07-18,subway,Red,6-12 min,blended,220192,166293
2025-07-18,subway,Red,12-30 min,blended,588748,377140
2025-07-25,subway,Blue,0-3 min,blended,96169,73234
2025-07-25,subway,Blue,3-6 min,blended,92010,66665
2025-07-25,subway,Blue,6-12 min,blended,180329,130538
2025-07-25,subway,Blue,12-30 min,blended,539485,389032
2025-07-25,subway,Green-B,0-3 min,blended,124565,102302
2025-07-25,subway,Green-B,3-6 min,blended,119372,96599
2025-07-25,subway,Green-B,6-12 min,blended,221432,183886
2025-07-25,subway,Green-B,12-30 min,blended,542816,394928
2025-07-25,subway,Green-C,0-3 min,blended,109225,92129
2025-07-25,subway,Green-C,3-6 min,blended,103126,85069
2025-07-25,subway,Green-C,6-12 min,blended,182245,155978
2025-07-25,subway,Green-C,12-30 min,blended,438971,338455
2025-07-25,subway,Green-D,0-3 min,blended,141539,119055
2025-07-25,subway,Green-D,3-6 min,blended,135569,110556
2025-07-25,subway,Green-D,6-12 min,blended,248114,201992
2025-07-25,subway,Green-D,12-30 min,blended,573338,397073
2025-07-25,subway,Green-E,0-3 min,blended,151253,122059
2025-07-25,subway,Green-E,3-6 min,blended,146084,113745
2025-07-25,subway,Green-E,6-12 min,blended,280711,220054
2025-07-25,subway,Green-E,12-30 min,blended,746576,513792
2025-07-25,subway,Mattapan,0-3 min,blended,38978,36547
2025-07-25,subway,Mattapan,3-6 min,blended,30485,28024
2025-07-25,subway,Mattapan,6-12 min,blended,42340,38929
2025-07-25,subway,Mattapan,12-30 min,blended,17796,16204
2025-07-25,subway,Orange,0-3 min,blended,148123,133910
2025-07-25,subway,Orange,3-6 min,blended,146720,132880
2025-07-25,subway,Orange,6-12 min,blended,291105,267333
2025-07-25,subway,Orange,12-30 min,blended,836901,718388
2025-07-25,subway,Red,0-3 min,blended,124144,100054
2025-07-25,subway,Red,3-6 min,blended,125523,97400
2025-07-25,subway,Red,6-12 min,blended,235581,186170
2025-07-25,subway,Red,12-30 min,blended,638339,436696
2025-08-01,subway,Blue,0-3 min,blended,99819,87515
2025-08-01,subway,Blue,3-6 min,blended,97735,81051
2025-08-01,subway,Blue,6-12 min,blended,190935,166990
2025-08-01,subway,Blue,12-30 min,blended,560420,472043
2025-08-01,subway,Green-B,0-3 min,blended,132818,108904
2025-08-01,subway,Green-B,3-6 min,blended,126968,102826
2025-08-01,subway,Green-B,6-12 min,blended,235335,197158
2025-08-01,subway,Green-B,12-30 min,blended,567188,421258
2025-08-01,subway,Green-C,0-3 min,blended,108646,91076
2025-08-01,subway,Green-C,3-6 min,blended,102185,83217
2025-08-01,subway,Green-C,6-12 min,blended,179501,152918
2025-08-01,subway,Green-C,12-30 min,blended,426930,329623
2025-08-01,subway,Green-D,0-3 min,blended,128588,110744
2025-08-01,subway,Green-D,3-6 min,blended,123533,102735
2025-08-01,subway,Green-D,6-12 min,blended,225152,188272
2025-08-01,subway,Green-D,12-30 min,blended,521242,375798
2025-08-01,subway,Green-E,0-3 min,blended,138500,114314
2025-08-01,subway,Green-E,3-6 min,blended,133368,106886
2025-08-01,subway,Green-E,6-12 min,blended,255185,206699
2025-08-01,subway,Green-E,12-30 min,blended,674750,486953
2025-08-01,subway,Mattapan,0-3 min,blended,39394,37536
2025-08-01,subway,Mattapan,3-6 min,blended,30660,28887
2025-08-01,subway,Mattapan,6-12 min,blended,42819,40520
2025-08-01,subway,Mattapan,12-30 min,blended,18277,16792
2025-08-01,subway,Orange,0-3 min,blended,139257,124032
2025-08-01,subway,Orange,3-6 min,blended,136052,121199
2025-08-01,subway,Orange,6-12 min,blended,263824,238860
2025-08-01,subway,Orange,12-30 min,blended,741846,622417
2025-08-01,subway,Red,0-3 min,blended,154763,127074
2025-08-01,subway,Red,3-6 min,blended,158095,126855
2025-08-01,subway,Red,6-12 min,blended,308405,252063
2025-08-01,subway,Red,12-30 min,blended,907109,628062
2025-08-08,subway,Blue,0-3 min,blended,98026,87162
2025-08-08,subway,Blue,3-6 min,blended,96340,80371
2025-08-08,subway,Blue,6-12 min,blended,190818,173433
2025-08-08,subway,Blue,12-30 min,blended,564992,491076
2025-08-08,subway,Green-B,0-3 min,blended,125960,104929
2025-08-08,subway,Green-B,3-6 min,blended,120598,99241
2025-08-08,subway,Green-B,6-12 min,blended,223688,188867
2025-08-08,subway,Green-B,12-30 min,blended,543848,402536
2025-08-08,subway,Green-C,0-3 min,blended,108905,91233
2025-08-08,subway,Green-C,3-6 min,blended,102325,84103
2025-08-08,subway,Green-C,6-12 min,blended,180581,154497
2025-08-08,subway,Green-C,12-30 min,blended,437117,340980
2025-08-08,subway,Green-D,0-3 min,blended,142078,122106
2025-08-08,subway,Green-D,3-6 min,blended,135483,113072
2025-08-08,subway,Green-D,6-12 min,blended,247978,207026
2025-08-08,subway,Green-D,12-30 min,blended,574146,411363
2025-08-08,subway,Green-E,0-3 min,blended,145600,119739
2025-08-08,subway,Green-E,3-6 min,blended,140347,112260
2025-08-08,subway,Green-E,6-12 min,blended,269238,218901
2025-08-08,subway,Green-E,12-30 min,blended,715501,515002
2025-08-08,subway,Mattapan,0-3 min,blended,40142,38357
2025-08-08,subway,Mattapan,3-6 min,blended,31165,29586
2025-08-08,subway,Mattapan,6-12 min,blended,43601,41922
2025-08-08,subway,Mattapan,12-30 min,blended,17883,17098
2025-08-08,subway,Orange,0-3 min,blended,141070,128347
2025-08-08,subway,Orange,3-6 min,blended,138251,126739
2025-08-08,subway,Orange,6-12 min,blended,269200,250641
2025-08-08,subway,Orange,12-30 min,blended,745436,641723
2025-08-08,subway,Red,0-3 min,blended,155593,133237
2025-08-08,subway,Red,3-6 min,blended,159367,135254
2025-08-08,subway,Red,6-12 min,blended,311018,272580
2025-08-08,subway,Red,12-30 min,blended,915306,704424
2025-08-15,subway,Blue,0-3 min,blended,48304,40804
2025-08-15,subway,Blue,3-6 min,blended,44818,36780
2025-08-15,subway,Blue,6-12 min,blended,71567,61554
2025-08-15,subway,Blue,12-30 min,blended,122790,105660
2025-08-15,subway,Green-B,0-3 min,blended,126286,103569
2025-08-15,subway,Green-B,3-6 min,blended,120924,97986
2025-08-15,subway,Green-B,6-12 min,blended,224145,186743
2025-08-15,subway,Green-B,12-30 min,blended,541280,398037
2025-08-15,subway,Green-C,0-3 min,blended,107884,90555
2025-08-15,subway,Green-C,3-6 min,blended,101366,83345
2025-08-15,subway,Green-C,6-12 min,blended,178107,150251
2025-08-15,subway,Green-C,12-30 min,blended,426894,319969
2025-08-15,subway,Green-D,0-3 min,blended,135491,115484
2025-08-15,subway,Green-D,3-6 min,blended,130122,106421
2025-08-15,subway,Green-D,6-12 min,blended,236388,193078
2025-08-15,subway,Green-D,12-30 min,blended,541630,378004
2025-08-15,subway,Green-E,0-3 min,blended,147705,119862
2025-08-15,subway,Green-E,3-6 min,blended,141706,110794
2025-08-15,subway,Green-E,6-12 min,blended,271977,214098
2025-08-15,subway,Green-E,12-30 min,blended,719179,497820
2025-08-15,subway,Mattapan,0-3 min,blended,39633,37734
2025-08-15,subway,Mattapan,3-6 min,blended,30924,29100
2025-08-15,subway,Mattapan,6-12 min,blended,42622,40261
2025-08-15,subway,Mattapan,12-30 min,blended,18986,17422
2025-08-15,subway,Orange,0-3 min,blended,141369,128964
2025-08-15,subway,Orange,3-6 min,blended,139692,128179
2025-08-15,subway,Orange,6-12 min,blended,271416,254375
2025-08-15,subway,Orange,12-30 min,blended,755105,663950
2025-08-15,subway,Red,0-3 min,blended,151486,127448
2025-08-15,subway,Red,3-6 min,blended,155491,128988
2025-08-15,subway,Red,6-12 min,blended,302672,257701
2025-08-15,subway,Red,12-30 min,blended,891118,653190
2025-08-22,subway,Blue,0-3 min,blended,77325,55291
2025-08-22,subway,Blue,3-6 min,blended,76417,50363
2025-08-22,subway,Blue,6-12 min,blended,139212,92027
2025-08-22,subway,Blue,12-30 min,blended,366084,181638
2025-08-22,subway,Green-B,0-3 min,blended,119980,98420
2025-08-22,subway,Green-B,3-6 min,blended,114290,92803
2025-08-22,subway,Green-B,6-12 min,blended,212218,176706
2025-08-22,subway,Green-B,12-30 min,blended,509544,376320
2025-08-22,subway,Green-C,0-3 min,blended,110035,92803
2025-08-22,subway,Green-C,3-6 min,blended,103380,84985
2025-08-22,subway,Green-C,6-12 min,blended,181465,155735
2025-08-22,subway,Green-C,12-30 min,blended,432945,336307
2025-08-22,subway,Green-D,0-3 min,blended,143993,125895
2025-08-22,subway,Green-D,3-6 min,blended,137482,116826
2025-08-22,subway,Green-D,6-12 min,blended,251018,213405
2025-08-22,subway,Green-D,12-30 min,blended,575711,418437
2025-08-22,subway,Green-E,0-3 min,blended,152309,125785
2025-08-22,subway,Green-E,3-6 min,blended,146014,115871
2025-08-22,subway,Green-E,6-12 min,blended,279119,222583
2025-08-22,subway,Green-E,12-30 min,blended,735979,518131
2025-08-22,subway,Mattapan,0-3 min,blended,39550,37601
2025-08-22,subway,Mattapan,3-6 min,blended,30702,29007
2025-08-22,subway,Mattapan,6-12 min,blended,42613,40740
2025-08-22,subway,Mattapan,12-30 min,blended,17763,16360
2025-08-22,subway,Orange,0-3 min,blended,157662,145730
2025-08-22,subway,Orange,3-6 min,blended,157364,146307
2025-08-22,subway,Orange,6-12 min,blended,310871,294460
2025-08-22,subway,Orange,12-30 min,blended,899463,798643
2025-08-22,subway,Red,0-3 min,blended,158268,136049
2025-08-22,subway,Red,3-6 min,blended,161226,137988
2025-08-22,subway,Red,6-12 min,blended,315537,277519
2025-08-22,subway,Red,12-30 min,blended,926225,719500
2025-08-29,subway,Blue,0-3 min,blended,100443,83795
2025-08-29,subway,Blue,3-6 min,blended,101113,81473
2025-08-29,subway,Blue,6-12 min,blended,198495,166951
2025-08-29,subway,Blue,12-30 min,blended,563412,422923
2025-08-29,subway,Green-B,0-3 min,blended,126450,104552
2025-08-29,subway,Green-B,3-6 min,blended,121165,99158
2025-08-29,subway,Green-B,6-12 min,blended,224905,189511
2025-08-29,subway,Green-B,12-30 min,blended,545058,406039
2025-08-29,subway,Green-C,0-3 min,blended,108555,91616
2025-08-29,subway,Green-C,3-6 min,blended,101534,83882
2025-08-29,subway,Green-C,6-12 min,blended,180073,154334
2025-08-29,subway,Green-C,12-30 min,blended,431609,330888
2025-08-29,subway,Green-D,0-3 min,blended,144619,122919
2025-08-29,subway,Green-D,3-6 min,blended,138318,112887
2025-08-29,subway,Green-D,6-12 min,blended,253169,205153
2025-08-29,subway,Green-D,12-30 min,blended,583899,398888
2025-08-29,subway,Green-E,0-3 min,blended,149760,122621
2025-08-29,subway,Green-E,3-6 min,blended,142297,112798
2025-08-29,subway,Green-E,6-12 min,blended,272323,217453
2025-08-29,subway,Green-E,12-30 min,blended,715259,507865
2025-08-29,subway,Mattapan,0-3 min,blended,36438,33745
2025-08-29,subway,Mattapan,3-6 min,blended,27970,24335
2025-08-29,subway,Mattapan,6-12 min,blended,40232,34540
2025-08-29,subway,Mattapan,12-30 min,blended,22874,21169
2025-08-29,subway,Orange,0-3 min,blended,148609,135759
2025-08-29,subway,Orange,3-6 min,blended,146825,135745
2025-08-29,subway,Orange,6-12 min,blended,285015,266179
2025-08-29,subway,Orange,12-30 min,blended,799778,683184
2025-08-29,subway,Red,0-3 min,blended,161881,135800
2025-08-29,subway,Red,3-6 min,blended,164663,137175
2025-08-29,subway,Red,6-12 min,blended,324031,276868
2025-08-29,subway,Red,12-30 min,blended,950878,697851
2025-09-05,subway,Blue,0-3 min,blended,96805,84156
2025-09-05,subway,Blue,3-6 min,blended,97313,82355
2025-09-05,subway,Blue,6-12 min,blended,192300,167499
2025-09-05,subway,Blue,12-30 min,blended,551987,432508
2025-09-05,subway,Green-B,0-3 min,blended,121342,101154
2025-09-05,subway,Green-B,3-6 min,blended,116044,95761
2025-09-05,subway,Green-B,6-12 min,blended,215908,184502
2025-09-05,subway,Green-B,12-30 min,blended,530497,403293
2025-09-05,subway,Green-C,0-3 min,blended,117692,98520
2025-09-05,subway,Green-C,3-6 min,blended,109780,90114
2025-09-05,subway,Green-C,6-12 min,blended,193127,164394
2025-09-05,subway,Green-C,12-30 min,blended,454118,346751
2025-09-05,subway,Green-D,0-3 min,blended,101346,88223
2025-09-05,subway,Green-D,3-6 min,blended,96407,80828
2025-09-05,subway,Green-D,6-12 min,blended,173146,143621
2025-09-05,subway,Green-D,12-30 min,blended,389619,275394
2025-09-05,subway,Green-E,0-3 min,blended,144465,119397
2025-09-05,subway,Green-E,3-6 min,blended,138002,111265
2025-09-05,subway,Green-E,6-12 min,blended,264452,216034
2025-09-05,subway,Green-E,12-30 min,blended,698939,501614
2025-09-05,subway,Mattapan,0-3 min,blended,34332,32637
2025-09-05,subway,Mattapan,3-6 min,blended,26518,24347
2025-09-05,subway,Mattapan,6-12 min,blended,37841,35187
2025-09-05,subway,Mattapan,12-30 min,blended,21024,20086
2025-09-05,subway,Orange,0-3 min,blended,162861,151798
2025-09-05,subway,Orange,3-6 min,blended,163802,154051
2025-09-05,subway,Orange,6-12 min,blended,321966,307665
2025-09-05,subway,Orange,12-30 min,blended,940278,835328
2025-09-05,subway,Red,0-3 min,blended,155147,127395
2025-09-05,subway,Red,3-6 min,blended,158781,126805
2025-09-05,subway,Red,6-12 min,blended,310880,254222
2025-09-05,subway,Red,12-30 min,blended,915028,628866
2025-09-12,subway,Blue,0-3 min,blended,98510,84411
2025-09-12,subway,Blue,3-6 min,blended,99098,82668
2025-09-12,subway,Blue,6-12 min,blended,195809,168955
2025-09-12,subway,Blue,12-30 min,blended,561781,439364
2025-09-12,subway,Green-B,0-3 min,blended,128475,107146
2025-09-12,subway,Green-B,3-6 min,blended,122728,100849
2025-09-12,subway,Green-B,6-12 min,blended,228090,194376
2025-09-12,subway,Green-B,12-30 min,blended,561168,423925
2025-09-12,subway,Green-C,0-3 min,blended,136853,114485
2025-09-12,subway,Green-C,3-6 min,blended,128123,105044
2025-09-12,subway,Green-C,6-12 min,blended,224366,190970
2025-09-12,subway,Green-C,12-30 min,blended,518129,402442
2025-09-12,subway,Green-D,0-3 min,blended,26527,21352
2025-09-12,subway,Green-D,3-6 min,blended,21716,15909
2025-09-12,subway,Green-D,6-12 min,blended,27872,20494
2025-09-12,subway,Green-D,12-30 min,blended,25306,18228
2025-09-12,subway,Green-E,0-3 min,blended,154655,127460
2025-09-12,subway,Green-E,3-6 min,blended,148754,119486
2025-09-12,subway,Green-E,6-12 min,blended,285561,233142
2025-09-12,subway,Green-E,12-30 min,blended,759520,531854
2025-09-12,subway,Mattapan,0-3 min,blended,35493,33860
2025-09-12,subway,Mattapan,3-6 min,blended,27291,25042
2025-09-12,subway,Mattapan,6-12 min,blended,38829,36661
2025-09-12,subway,Mattapan,12-30 min,blended,22132,20671
2025-09-12,subway,Orange,0-3 min,blended,168820,154845
2025-09-12,subway,Orange,3-6 min,blended,168958,155330
2025-09-12,subway,Orange,6-12 min,blended,332906,311357
2025-09-12,subway,Orange,12-30 min,blended,967478,832103
2025-09-12,subway,Red,0-3 min,blended,158883,132647
2025-09-12,subway,Red,3-6 min,blended,162689,132694
2025-09-12,subway,Red,6-12 min,blended,315785,264383
2025-09-12,subway,Red,12-30 min,blended,926485,666555
2025-09-19,subway,Blue,0-3 min,blended,101236,92511
2025-09-19,subway,Blue,3-6 min,blended,102428,92930
2025-09-19,subway,Blue,6-12 min,blended,201969,188596
2025-09-19,subway,Blue,12-30 min,blended,578623,503026
2025-09-19,subway,Green-B,0-3 min,blended,129277,107742
2025-09-19,subway,Green-B,3-6 min,blended,124115,102194
2025-09-19,subway,Green-B,6-12 min,blended,230206,195715
2025-09-19,subway,Green-B,12-30 min,blended,564112,420180
2025-09-19,subway,Green-C,0-3 min,blended,110645,91693
2025-09-19,subway,Green-C,3-6 min,blended,104311,84316
2025-09-19,subway,Green-C,6-12 min,blended,183567,153750
2025-09-19,subway,Green-C,12-30 min,blended,437719,328304
2025-09-19,subway,Green-D,0-3 min,blended,140564,120980
2025-09-19,subway,Green-D,3-6 min,blended,134758,111317
2025-09-19,subway,Green-D,6-12 min,blended,246736,201126
2025-09-19,subway,Green-D,12-30 min,blended,570674,391555
2025-09-19,subway,Green-E,0-3 min,blended,151096,124928
2025-09-19,subway,Green-E,3-6 min,blended,144221,116628
2025-09-19,subway,Green-E,6-12 min,blended,276510,225439
2025-09-19,subway,Green-E,12-30 min,blended,729494,527683
2025-09-19,subway,Mattapan,0-3 min,blended,35813,33582
2025-09-19,subway,Mattapan,3-6 min,blended,27453,24536
2025-09-19,subway,Mattapan,6-12 min,blended,39113,35188
2025-09-19,subway,Mattapan,12-30 min,blended,24238,23028
2025-09-19,subway,Orange,0-3 min,blended,142197,128418
2025-09-19,subway,Orange,3-6 min,blended,142006,128255
2025-09-19,subway,Orange,6-12 min,blended,279013,255574
2025-09-19,subway,Orange,12-30 min,blended,797762,664239
2025-09-19,subway,Red,0-3 min,blended,166783,142122
2025-09-19,subway,Red,3-6 min,blended,170931,143653
2025-09-19,subway,Red,6-12 min,blended,333558,289392
2025-09-19,subway,Red,12-30 min,blended,982684,737114
2025-09-26,subway,Blue,0-3 min,blended,89262,76627
2025-09-26,subway,Blue,3-6 min,blended,87944,73661
2025-09-26,subway,Blue,6-12 min,blended,167549,142870
2025-09-26,subway,Blue,12-30 min,blended,466426,357284
2025-09-26,subway,Green-B,0-3 min,blended,126171,104455
2025-09-26,subway,Green-B,3-6 min,blended,120692,98431
2025-09-26,subway,Green-B,6-12 min,blended,224779,189641
2025-09-26,subway,Green-B,12-30 min,blended,553168,419144
2025-09-26,subway,Green-C,0-3 min,blended,106499,90525
2025-09-26,subway,Green-C,3-6 min,blended,100120,82783
2025-09-26,subway,Green-C,6-12 min,blended,177163,153297
2025-09-26,subway,Green-C,12-30 min,blended,423402,335396
2025-09-26,subway,Green-D,0-3 min,blended,137019,118256
2025-09-26,subway,Green-D,3-6 min,blended,131519,109630
2025-09-26,subway,Green-D,6-12 min,blended,240796,200174
2025-09-26,subway,Green-D,12-30 min,blended,555934,396657
2025-09-26,subway,Green-E,0-3 min,blended,141577,118377
2025-09-26,subway,Green-E,3-6 min,blended,135980,110940
2025-09-26,subway,Green-E,6-12 min,blended,260223,214259
2025-09-26,subway,Green-E,12-30 min,blended,693011,503404
2025-09-26,subway,Mattapan,0-3 min,blended,35723,33553
2025-09-26,subway,Mattapan,3-6 min,blended,27481,24774
2025-09-26,subway,Mattapan,6-12 min,blended,39038,35992
2025-09-26,subway,Mattapan,12-30 min,blended,23047,21414
2025-09-26,subway,Orange,0-3 min,blended,170586,155431
2025-09-26,subway,Orange,3-6 min,blended,170073,156072
2025-09-26,subway,Orange,6-12 min,blended,337169,312766
2025-09-26,subway,Orange,12-30 min,blended,980573,828909
2025-09-26,subway,Red,0-3 min,blended,164884,138129
2025-09-26,subway,Red,3-6 min,blended,169501,139144
2025-09-26,subway,Red,6-12 min,blended,330123,279517
2025-09-26,subway,Red,12-30 min,blended,975308,708770
2025-10-03,subway,Blue,0-3 min,blended,101808,88236
2025-10-03,subway,Blue,3-6 min,blended,101931,86566
2025-10-03,subway,Blue,6-12 min,blended,201072,174640
2025-10-03,subway,Blue,12-30 min,blended,579448,457814
2025-10-03,subway,Green-B,0-3 min,blended,118556,97186
2025-10-03,subway,Green-B,3-6 min,blended,115837,91942
2025-10-03,subway,Green-B,6-12 min,blended,214834,176987
2025-10-03,subway,Green-B,12-30 min,blended,533754,383478
2025-10-03,subway,Green-C,0-3 min,blended,105803,88625
2025-10-03,subway,Green-C,3-6 min,blended,99783,81112
2025-10-03,subway,Green-C,6-12 min,blended,177237,150812
2025-10-03,subway,Green-C,12-30 min,blended,429962,331260
2025-10-03,subway,Green-D,0-3 min,blended,134618,115165
2025-10-03,subway,Green-D,3-6 min,blended,128699,106034
2025-10-03,subway,Green-D,6-12 min,blended,235056,191938
2025-10-03,subway,Green-D,12-30 min,blended,546805,378609
2025-10-03,subway,Green-E,0-3 min,blended,144346,118827
2025-10-03,subway,Green-E,3-6 min,blended,141928,110820
2025-10-03,subway,Green-E,6-12 min,blended,271330,213730
2025-10-03,subway,Green-E,12-30 min,blended,717402,495831
2025-10-03,subway,Mattapan,0-3 min,blended,34497,32373
2025-10-03,subway,Mattapan,3-6 min,blended,26788,23834
2025-10-03,subway,Mattapan,6-12 min,blended,38732,34250
2025-10-03,subway,Mattapan,12-30 min,blended,22960,20927
2025-10-03,subway,Orange,0-3 min,blended,143569,133077
2025-10-03,subway,Orange,3-6 min,blended,144624,134793
2025-10-03,subway,Orange,6-12 min,blended,282370,267207
2025-10-03,subway,Orange,12-30 min,blended,806737,708665
2025-10-03,subway,Red,0-3 min,blended,163073,136906
2025-10-03,subway,Red,3-6 min,blended,166364,138207
2025-10-03,subway,Red,6-12 min,blended,325472,279177
2025-10-03,subway,Red,12-30 min,blended,963312,709660
2025-10-10,subway,Blue,0-3 min,blended,99370,85661
2025-10-10,subway,Blue,3-6 min,blended,99440,83966
2025-10-10,subway,Blue,6-12 min,blended,196943,169514
2025-10-10,subway,Blue,12-30 min,blended,563504,436416
2025-10-10,subway,Green-B,0-3 min,blended,125624,103279
2025-10-10,subway,Green-B,3-6 min,blended,120322,98170
2025-10-10,subway,Green-B,6-12 min,blended,223814,188136
2025-10-10,subway,Green-B,12-30 min,blended,550974,410214
2025-10-10,subway,Green-C,0-3 min,blended,107383,90077
2025-10-10,subway,Green-C,3-6 min,blended,100930,82733
2025-10-10,subway,Green-C,6-12 min,blended,179340,153125
2025-10-10,subway,Green-C,12-30 min,blended,429933,333823
2025-10-10,subway,Green-D,0-3 min,blended,131917,112326
2025-10-10,subway,Green-D,3-6 min,blended,127380,103732
2025-10-10,subway,Green-D,6-12 min,blended,235724,188061
2025-10-10,subway,Green-D,12-30 min,blended,560755,372850
2025-10-10,subway,Green-E,0-3 min,blended,130944,104948
2025-10-10,subway,Green-E,3-6 min,blended,125811,98368
2025-10-10,subway,Green-E,6-12 min,blended,243675,189094
2025-10-10,subway,Green-E,12-30 min,blended,662991,441891
2025-10-10,subway,Mattapan,0-3 min,blended,35679,33869
2025-10-10,subway,Mattapan,3-6 min,blended,27065,24303
2025-10-10,subway,Mattapan,6-12 min,blended,38745,34280
2025-10-10,subway,Mattapan,12-30 min,blended,24945,23086
2025-10-10,subway,Orange,0-3 min,blended,171157,158476
2025-10-10,subway,Orange,3-6 min,blended,171930,159915
2025-10-10,subway,Orange,6-12 min,blended,337707,319028
2025-10-10,subway,Orange,12-30 min,blended,986807,860242
2025-10-10,subway,Red,0-3 min,blended,163832,141126
2025-10-10,subway,Red,3-6 min,blended,167161,143407
2025-10-10,subway,Red,6-12 min,blended,328382,290104
2025-10-10,subway,Red,12-30 min,blended,969711,744344
2025-10-17,subway,Blue,0-3 min,blended,96567,84841
2025-10-17,subway,Blue,3-6 min,blended,96326,83110
2025-10-17,subway,Blue,6-12 min,blended,190010,167750
2025-10-17,subway,Blue,12-30 min,blended,543463,433238
2025-10-17,subway,Green-B,0-3 min,blended,120902,99390
2025-10-17,subway,Green-B,3-6 min,blended,116068,94136
2025-10-17,subway,Green-B,6-12 min,blended,214913,179536
2025-10-17,subway,Green-B,12-30 min,blended,530691,392685
2025-10-17,subway,Green-C,0-3 min,blended,107999,89825
2025-10-17,subway,Green-C,3-6 min,blended,101565,82542
2025-10-17,subway,Green-C,6-12 min,blended,179887,151013
2025-10-17,subway,Green-C,12-30 min,blended,431500,324201
2025-10-17,subway,Green-D,0-3 min,blended,138369,119167
2025-10-17,subway,Green-D,3-6 min,blended,132931,110447
2025-10-17,subway,Green-D,6-12 min,blended,242941,200045
2025-10-17,subway,Green-D,12-30 min,blended,564742,399654
2025-10-17,subway,Green-E,0-3 min,blended,145938,117452
2025-10-17,subway,Green-E,3-6 min,blended,139410,109217
2025-10-17,subway,Green-E,6-12 min,blended,267631,211258
2025-10-17,subway,Green-E,12-30 min,blended,707733,487690
2025-10-17,subway,Mattapan,0-3 min,blended,33614,31305
2025-10-17,subway,Mattapan,3-6 min,blended,25808,22696
2025-10-17,subway,Mattapan,6-12 min,blended,36933,33122
2025-10-17,subway,Mattapan,12-30 min,blended,22037,20103
2025-10-17,subway,Orange,0-3 min,blended,122738,112897
2025-10-17,subway,Orange,3-6 min,blended,122428,112825
2025-10-17,subway,Orange,6-12 min,blended,237938,222742
2025-10-17,subway,Orange,12-30 min,blended,666877,577475
2025-10-17,subway,Red,0-3 min,blended,159925,135243
2025-10-17,subway,Red,3-6 min,blended,164012,136997
2025-10-17,subway,Red,6-12 min,blended,320194,276394
2025-10-17,subway,Red,12-30 min,blended,945496,698529
2025-10-24,subway,Blue,0-3 min,blended,102089,90758
2025-10-24,subway,Blue,3-6 min,blended,102861,89940
2025-10-24,subway,Blue,6-12 min,blended,203802,184208
2025-10-24,subway,Blue,12-30 min,blended,580556,481759
2025-10-24,subway,Green-B,0-3 min,blended,127512,106893
2025-10-24,subway,Green-B,3-6 min,blended,121780,101478
2025-10-24,subway,Green-B,6-12 min,blended,226319,194497
2025-10-24,subway,Green-B,12-30 min,blended,552409,422820
2025-10-24,subway,Green-C,0-3 min,blended,107608,90428
2025-10-24,subway,Green-C,3-6 min,blended,99856,79848
2025-10-24,subway,Green-C,6-12 min,blended,177784,150008
2025-10-24,subway,Green-C,12-30 min,blended,427163,334079
2025-10-24,subway,Green-D,0-3 min,blended,138532,120310
2025-10-24,subway,Green-D,3-6 min,blended,132310,110193
2025-10-24,subway,Green-D,6-12 min,blended,242236,202123
2025-10-24,subway,Green-D,12-30 min,blended,561781,405104
2025-10-24,subway,Green-E,0-3 min,blended,145752,121073
2025-10-24,subway,Green-E,3-6 min,blended,139653,113472
2025-10-24,subway,Green-E,6-12 min,blended,265845,218693
2025-10-24,subway,Green-E,12-30 min,blended,705615,513563
2025-10-24,subway,Mattapan,0-3 min,blended,35088,33141
2025-10-24,subway,Mattapan,3-6 min,blended,27137,24523
2025-10-24,subway,Mattapan,6-12 min,blended,38929,35760
2025-10-24,subway,Mattapan,12-30 min,blended,24147,22970
2025-10-24,subway,Orange,0-3 min,blended,172183,161403
2025-10-24,subway,Orange,3-6 min,blended,172402,162643
2025-10-24,subway,Orange,6-12 min,blended,339916,325811
2025-10-24,subway,Orange,12-30 min,blended,989017,884527
2025-10-24,subway,Red,0-3 min,blended,164227,137351
