weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2021-07-23,subway,Orange,6-12 min,blended,237114,216126,0.9114856145145374,0.08851438548546264,2021,7,0.8808291106001305,0.8934987586549176,high
2021-07-23,subway,Orange,12-30 min,blended,693220,571900,0.8249906234672976,0.17500937653270243,2021,7,0.8853869539926907,0.8934987586549176,high
2021-07-30,subway,Orange,0-3 min,blended,118208,109267,0.9243621413102329,0.07563785868976713,2021,7,0.8922700841655313,0.8934987586549176,high
2021-07-30,subway,Orange,3-6 min,blended,119249,112207,0.9409470938959655,0.059052906104034464,2021,7,0.9004463682970083,0.8934987586549176,high
2021-07-30,subway,Orange,6-12 min,blended,238191,226256,0.9498931529738739,0.05010684702612611,2021,7,0.9100482529118424,0.8934987586549176,high
2021-07-30,subway,Orange,12-30 min,blended,705479,626787,0.8884559285251581,0.11154407147484191,2021,7,0.9259145791763076,0.8934987586549176,high
2021-08-06,subway,Orange,0-3 min,blended,120484,111882,0.9286046280003984,0.07139537199960155,2021,8,0.926975200848849,0.8934987586549176,high
2021-08-06,subway,Orange,3-6 min,blended,120557,113645,0.942666124737676,0.05733387526232403,2021,8,0.9274049585592766,0.8934987586549176,high
2021-08-06,subway,Orange,6-12 min,blended,240438,228983,0.9523577803841323,0.047642219615867676,2021,8,0.9280211154118412,0.8934987586549176,high
2021-08-06,subway,Orange,12-30 min,blended,712760,638081,0.8952256018856277,0.10477439811437228,2021,8,0.9297135337519586,0.8934987586549176,high
2021-08-13,subway,Orange,0-3 min,blended,116001,104986,0.9050439220351548,0.09495607796484518,2021,8,0.9238233572606478,0.8934987586549176,high
2021-08-13,subway,Orange,3-6 min,blended,116484,106244,0.9120909309433055,0.08790906905669449,2021,8,0.9161795588120552,0.8934987586549176,high
2021-08-13,subway,Orange,6-12 min,blended,233470,214853,0.9202595622563927,0.07974043774360728,2021,8,0.9081550042801201,0.8934987586549176,high
2021-08-13,subway,Orange,12-30 min,blended,688748,576842,0.8375225771980463,0.16247742280195365,2021,8,0.8937292481082248,0.8934987586549176,high
2021-08-20,subway,Orange,0-3 min,blended,115387,103812,0.899685406501599,0.100314593498401,2021,8,0.8923896192248358,0.8934987586549176,high
2021-08-20,subway,Orange,3-6 min,blended,115244,104340,0.9053833605220228,0.09461663947797716,2021,8,0.8907127266195153,0.8934987586549176,high
2021-08-20,subway,Orange,6-12 min,blended,230365,210912,0.9155557484860981,0.08444425151390189,2021,8,0.8895367731769417,0.8934987586549176,high
2021-08-20,subway,Orange,12-30 min,blended,676718,567399,0.8384570825661501,0.16154291743384985,2021,8,0.8897703995189675,0.8934987586549176,high
2021-08-27,subway,Orange,0-3 min,blended,120181,109625,0.9121658165600219,0.08783418343997806,2021,8,0.8928905020335733,0.8934987586549176,high
2021-08-27,subway,Orange,3-6 min,blended,120067,110672,0.9217520217878351,0.07824797821216489,2021,8,0.8969826673500263,0.8934987586549176,high
2021-08-27,subway,Orange,6-12 min,blended,239708,224402,0.936147312563619,0.06385268743638095,2021,8,0.9021305583694065,0.8934987586549176,high
2021-08-27,subway,Orange,12-30 min,blended,705678,611118,0.8660012073495277,0.13399879265047232,2021,8,0.9090165895652509,0.8934987586549176,high
2021-09-03,subway,Orange,0-3 min,blended,112843,100572,0.891255992839609,0.10874400716039101,2021,9,0.9037891336351477,0.8934987586549176,high
2021-09-03,subway,Orange,3-6 min,blended,111639,99430,0.8906385761248309,0.10936142387516912,2021,9,0.8960107722193966,0.8934987586549176,high
2021-09-03,subway,Orange,6-12 min,blended,220050,198302,0.9011679163826403,0.09883208361735973,2021,9,0.887265923174152,0.8934987586549176,high
2021-09-03,subway,Orange,12-30 min,blended,630860,520217,0.824615604095996,0.175384395904004,2021,9,0.8769195223607691,0.8934987586549176,high
2021-09-10,subway,Orange,0-3 min,blended,112958,102286,0.9055224065581897,0.09447759344181028,2021,9,0.8804861257904142,0.8934987586549176,high
2021-09-10,subway,Orange,3-6 min,blended,112838,102958,0.9124408443963913,0.08755915560360872,2021,9,0.8859366928583043,0.8934987586549176,high
2021-09-10,subway,Orange,6-12 min,blended,225342,207481,0.9207382556292214,0.0792617443707786,2021,9,0.8908292776699496,0.8934987586549176,high
2021-09-10,subway,Orange,12-30 min,blended,664485,557241,0.8386058376035577,0.16139416239644233,2021,9,0.89432683604684,0.8934987586549176,high
2021-09-17,subway,Orange,0-3 min,blended,119151,109530,0.9192537200694917,0.08074627993050831,2021,9,0.8977596644246655,0.8934987586549176,high
2021-09-17,subway,Orange,3-6 min,blended,119568,110675,0.9256239127525759,0.07437608724742406,2021,9,0.9010554315137117,0.8934987586549176,high
2021-09-17,subway,Orange,6-12 min,blended,236999,221628,0.9351431862581698,0.06485681374183017,2021,9,0.9046566641709488,0.8934987586549176,high
2021-09-17,subway,Orange,12-30 min,blended,695992,599648,0.8615731215301325,0.13842687846986745,2021,9,0.9103984851525925,0.8934987586549176,high
2021-09-24,subway,Orange,0-3 min,blended,121419,111264,0.9163639957502533,0.08363600424974671,2021,9,0.909676054072783,0.8934987586549176,high
2021-09-24,subway,Orange,3-6 min,blended,121233,112089,0.9245749919576353,0.07542500804236474,2021,9,0.9094138238740477,0.8934987586549176,high
2021-09-24,subway,Orange,6-12 min,blended,242665,227003,0.9354583479282138,0.06454165207178619,2021,9,0.9094926142915587,0.8934987586549176,high
2021-09-24,subway,Orange,12-30 min,blended,714222,615521,0.8618062731195623,0.13819372688043774,2021,9,0.9095509021889161,0.8934987586549176,high
2021-10-01,subway,Orange,0-3 min,blended,120366,105511,0.8765847498463021,0.12341525015369792,2021,10,0.8996060907129283,0.8934987586549176,high
2021-10-01,subway,Orange,3-6 min,blended,120635,105742,0.8765449496414806,0.12345505035851945,2021,10,0.8875985801338896,0.8934987586549176,high
2021-10-01,subway,Orange,6-12 min,blended,241200,211572,0.8771641791044776,0.12283582089552236,2021,10,0.8730250379279556,0.8934987586549176,high
2021-10-01,subway,Orange,12-30 min,blended,707007,556454,0.7870558565898216,0.21294414341017842,2021,10,0.8543374337955205,0.8934987586549176,high
2021-10-08,subway,Orange,0-3 min,blended,117372,105216,0.8964318576832635,0.1035681423167365,2021,10,0.8592992107547608,0.8934987586549176,high
2021-10-08,subway,Orange,3-6 min,blended,117579,105799,0.8998120412658723,0.10018795873412767,2021,10,0.8651159836608588,0.8934987586549176,high
2021-10-08,subway,Orange,6-12 min,blended,234785,212487,0.9050280043444002,0.09497199565559977,2021,10,0.8720819399708395,0.8934987586549176,high
2021-10-08,subway,Orange,12-30 min,blended,683606,563453,0.8242364753966466,0.17576352460335343,2021,10,0.8813770946725457,0.8934987586549176,high
2021-10-15,subway,Orange,0-3 min,blended,122248,111279,0.9102725606962895,0.08972743930371052,2021,10,0.8848372704258021,0.8934987586549176,high
2021-10-15,subway,Orange,3-6 min,blended,121400,111510,0.9185337726523888,0.08146622734761122,2021,10,0.8895177032724312,0.8934987586549176,high
2021-10-15,subway,Orange,6-12 min,blended,243623,225274,0.9246828090943794,0.07531719090562061,2021,10,0.894431404459926,0.8934987586549176,high
2021-10-15,subway,Orange,12-30 min,blended,711919,603884,0.8482481855379614,0.15175181446203856,2021,10,0.9004343319952548,0.8934987586549176,high
2021-10-22,subway,Orange,0-3 min,blended,119577,104145,0.8709450814119772,0.12905491858802276,2021,10,0.8906024621741767,0.8934987586549176,high
2021-10-22,subway,Orange,3-6 min,blended,119188,104466,0.8764808537772258,0.12351914622277416,2021,10,0.880089232455386,0.8934987586549176,high
2021-10-22,subway,Orange,6-12 min,blended,239442,210230,0.8779996825953675,0.12200031740463246,2021,10,0.868418450830633,0.8934987586549176,high
2021-10-22,subway,Orange,12-30 min,blended,701344,550265,0.7845864511566364,0.2154135488433636,2021,10,0.8525030172353018,0.8934987586549176,high
2021-10-29,subway,Orange,0-3 min,blended,119599,104663,0.8751160126756913,0.12488398732430872,2021,10,0.8535457500512302,0.8934987586549176,high
2021-10-29,subway,Orange,3-6 min,blended,119384,104755,0.8774626415600081,0.12253735843999192,2021,10,0.8537911969969258,0.8934987586549176,high
2021-10-29,subway,Orange,6-12 min,blended,239257,210632,0.880358777381644,0.11964122261835597,2021,10,0.854380970693495,0.8934987586549176,high
2021-10-29,subway,Orange,12-30 min,blended,698151,551872,0.7904765587960197,0.20952344120398025,2021,10,0.8558534976033407,0.8934987586549176,high
2021-11-05,subway,Orange,0-3 min,blended,117877,104771,0.8888163085249879,0.11118369147501206,2021,11,0.859278571565665,0.8934987586549176,high
2021-11-05,subway,Orange,3-6 min,blended,117769,104969,0.8913126544336795,0.10868734556632054,2021,11,0.8627410747840828,0.8934987586549176,high
2021-11-05,subway,Orange,6-12 min,blended,235832,211122,0.895222022456664,0.10477797754333595,2021,11,0.8664568860528378,0.8934987586549176,high
2021-11-05,subway,Orange,12-30 min,blended,687212,556010,0.8090807494630478,0.19091925053695225,2021,11,0.8711079337195948,0.8934987586549176,high
2021-11-12,subway,Orange,0-3 min,blended,120950,110582,0.914278627532038,0.08572137246796196,2021,11,0.8774735134713574,0.8934987586549176,high
2021-11-12,subway,Orange,3-6 min,blended,121565,112127,0.9223625221075145,0.07763747789248554,2021,11,0.8852359803898161,0.8934987586549176,high
2021-11-12,subway,Orange,6-12 min,blended,243877,227385,0.9323757467903903,0.06762425320960974,2021,11,0.8945244114732477,0.8934987586549176,high
2021-11-12,subway,Orange,12-30 min,blended,715083,616444,0.8620593693319517,0.1379406306680483,2021,11,0.9077690664404736,0.8934987586549176,high
2021-11-19,subway,Orange,0-3 min,blended,113784,100925,0.8869876256767208,0.11301237432327915,2021,11,0.9009463159766442,0.8934987586549176,high
2021-11-19,subway,Orange,3-6 min,blended,115774,100565,0.868631989911379,0.13136801008862098,2021,11,0.8875136829276105,0.8934987586549176,high
2021-11-19,subway,Orange,6-12 min,blended,231029,199335,0.8628137593116015,0.13718624068839846,2021,11,0.8701231860579133,0.8934987586549176,high
2021-11-19,subway,Orange,12-30 min,blended,666859,518751,0.77790207525129,0.22209792474871004,2021,11,0.8490838625377478,0.8934987586549176,high
2021-11-26,subway,Orange,0-3 min,blended,113379,101634,0.8964093879819014,0.1035906120180986,2021,11,0.8514393031140429,0.8934987586549176,high
2021-11-26,subway,Orange,3-6 min,blended,114314,102587,0.8974141400003499,0.10258585999965009,2021,11,0.8586348406362857,0.8934987586549176,high
2021-11-26,subway,Orange,6-12 min,blended,229407,207187,0.9031415780686727,0.09685842193132732,2021,11,0.8687167953255535,0.8934987586549176,high
2021-11-26,subway,Orange,12-30 min,blended,670810,550548,0.8207212176324146,0.17927878236758543,2021,11,0.8794215809208347,0.8934987586549176,high
2021-12-03,subway,Orange,0-3 min,blended,119240,107621,0.9025578664877558,0.09744213351224418,2021,12,0.8809587005472983,0.8934987586549176,high
2021-12-03,subway,Orange,3-6 min,blended,119555,108781,0.9098824808665468,0.09011751913345323,2021,12,0.8840757857638475,0.8934987586549176,high
2021-12-03,subway,Orange,6-12 min,blended,238996,220102,0.9209442835863362,0.07905571641366382,2021,12,0.8885264621432634,0.8934987586549176,high
2021-12-03,subway,Orange,12-30 min,blended,702601,594729,0.8464676252951533,0.1535323747048467,2021,12,0.894963064058948,0.8934987586549176,high
2021-12-10,subway,Orange,0-3 min,blended,115933,102872,0.8873401016104129,0.11265989838958712,2021,12,0.8911586228396123,0.8934987586549176,high
2021-12-10,subway,Orange,3-6 min,blended,116422,103612,0.8899692497981481,0.11003075020185193,2021,12,0.8861803150725126,0.8934987586549176,high
2021-12-10,subway,Orange,6-12 min,blended,233176,208659,0.8948562459258242,0.10514375407417575,2021,12,0.8796583056573846,0.8934987586549176,high
2021-12-10,subway,Orange,12-30 min,blended,685150,558752,0.8155177698314238,0.18448223016857623,2021,12,0.8719208417914522,0.8934987586549176,high
2021-12-17,subway,Orange,0-3 min,blended,117671,103818,0.882273457351429,0.11772654264857096,2021,12,0.8706541807267063,0.8934987586549176,high
2021-12-17,subway,Orange,3-6 min,blended,118009,104701,0.8872289401655806,0.11277105983441937,2021,12,0.8699691033185644,0.8934987586549176,high
2021-12-17,subway,Orange,6-12 min,blended,235289,209781,0.8915886420529646,0.10841135794703538,2021,12,0.8691522023503495,0.8934987586549176,high
2021-12-17,subway,Orange,12-30 min,blended,691513,558072,0.807030381207584,0.19296961879241603,2021,12,0.8670303551943896,0.8934987586549176,high
2021-12-24,subway,Orange,0-3 min,blended,120546,106318,0.8819703681582135,0.1180296318417865,2021,12,0.8669545828960856,0.8934987586549176,high
2021-12-24,subway,Orange,3-6 min,blended,121295,108034,0.8906715033595779,0.1093284966404221,2021,12,0.8678152236945851,0.8934987586549176,high
2021-12-24,subway,Orange,6-12 min,blended,242848,218552,0.899953880616682,0.10004611938331798,2021,12,0.8699065333355144,0.8934987586549176,high
2021-12-24,subway,Orange,12-30 min,blended,716733,587701,0.8199720118928527,0.18002798810714726,2021,12,0.8731419410068315,0.8934987586549176,high
2021-12-31,subway,Orange,0-3 min,blended,112349,99408,0.8848142840612734,0.11518571593872662,2021,12,0.8738529199825965,0.8934987586549176,high
2021-12-31,subway,Orange,3-6 min,blended,113375,101183,0.8924630650496141,0.10753693495038585,2021,12,0.8743008104051057,0.8934987586549176,high
2021-12-31,subway,Orange,6-12 min,blended,226938,203837,0.8982056773215592,0.1017943226784408,2021,12,0.8738637595813249,0.8934987586549176,high
2021-12-31,subway,Orange,12-30 min,blended,667210,544782,0.816507546349725,0.183492453650275,2021,12,0.8729976431955428,0.8934987586549176,high
2022-01-07,subway,Orange,0-3 min,blended,118894,103495,0.8704812690295557,0.1295187309704443,2022,1,0.8694143894376135,0.8934987586549176,high
2022-01-07,subway,Orange,3-6 min,blended,119160,104840,0.8798254447801276,0.12017455521987241,2022,1,0.8662549843702418,0.8934987586549176,high
2022-01-07,subway,Orange,6-12 min,blended,239258,211411,0.8836109973334225,0.11638900266657748,2022,1,0.8626063143732077,0.8934987586549176,high
2022-01-07,subway,Orange,12-30 min,blended,707391,572527,0.80935013309471,0.19064986690528996,2022,1,0.8608169610594539,0.8934987586549176,high
2022-01-14,subway,Orange,0-3 min,blended,116219,103434,0.8899921699549987,0.11000783004500125,2022,1,0.8656946862908148,0.8934987586549176,high
2022-01-14,subway,Orange,3-6 min,blended,116830,105114,0.899717538303518,0.10028246169648203,2022,1,0.8706677096716623,0.8934987586549176,high
2022-01-14,subway,Orange,6-12 min,blended,233846,212296,0.9078453341087724,0.09215466589122756,2022,1,0.8767262938654998,0.8934987586549176,high
2022-01-14,subway,Orange,12-30 min,blended,689154,570729,0.8281588730530477,0.1718411269469523,2022,1,0.8814284788550841,0.8934987586549176,high
2022-01-21,subway,Orange,0-3 min,blended,110605,94994,0.8588580986393021,0.14114190136069793,2022,1,0.87364496102616,0.8934987586549176,high
2022-01-21,subway,Orange,3-6 min,blended,110232,93885,0.8517036795123013,0.1482963204876987,2022,1,0.8616414963283558,0.8934987586549176,high
2022-01-21,subway,Orange,6-12 min,blended,221099,186947,0.8455352579613657,0.15446474203863425,2022,1,0.8460639772915042,0.8934987586549176,high
2022-01-21,subway,Orange,12-30 min,blended,640915,480015,0.7489526692307092,0.25104733076929076,2022,1,0.8262624263359195,0.8934987586549176,high
2022-01-28,subway,Orange,0-3 min,blended,121993,112308,0.9206101989458412,0.07938980105415883,2022,1,0.8417004514125543,0.8934987586549176,high
2022-01-28,subway,Orange,3-6 min,blended,121889,113115,0.9280164740050374,0.0719835259949626,2022,1,0.8607786500357384,0.8934987586549176,high
2022-01-28,subway,Orange,6-12 min,blended,242831,227935,0.9386569260102705,0.06134307398972949,2022,1,0.8840590670479646,0.8934987586549176,high
2022-01-28,subway,Orange,12-30 min,blended,714209,621942,0.8708123252437312,0.1291876747562688,2022,1,0.9145239810512201,0.8934987586549176,high
2022-02-04,subway,Orange,0-3 min,blended,98988,79579,0.8039257283711156,0.19607427162888436,2022,2,0.8853528634075386,0.8934987586549176,high
2022-02-04,subway,Orange,3-6 min,blended,99076,76694,0.7740926157697121,0.2259073842302879,2022,2,0.8468718988487074,0.8934987586549176,high
2022-02-04,subway,Orange,6-12 min,blended,197512,150189,0.7604044311231722,0.23959556887682776,2022,2,0.8023087751269329,0.8934987586549176,high
2022-02-04,subway,Orange,12-30 min,blended,575139,359622,0.6252784109580467,0.3747215890419533,2022,2,0.7409252965555116,0.8934987586549176,high
2022-02-11,subway,Orange,0-3 min,blended,121907,107440,0.881327569376656,0.11867243062334398,2022,2,0.7602757568068967,0.8934987586549176,high
2022-02-11,subway,Orange,3-6 min,blended,121082,107044,0.8840620406005847,0.11593795939941531,2022,2,0.7877681130146149,0.8934987586549176,high
2022-02-11,subway,Orange,6-12 min,blended,243166,215812,0.8875089445070445,0.11249105549295546,2022,2,0.8195442413605829,0.8934987586549176,high
2022-02-11,subway,Orange,12-30 min,blended,709690,567017,0.7989643365413067,0.20103566345869328,2022,2,0.862965722756398,0.8934987586549176,high
2022-02-18,subway,Orange,0-3 min,blended,121084,109847,0.9071966568663077,0.09280334313369232,2022,2,0.869432994628811,0.8934987586549176,high
2022-02-18,subway,Orange,3-6 min,blended,121546,110877,0.9122225330327612,0.08777746696723876,2022,2,0.8764731177368551,0.8934987586549176,high
2022-02-18,subway,Orange,6-12 min,blended,242599,222607,0.9175924055746314,0.0824075944253686,2022,2,0.8839939830037518,0.8934987586549176,high
2022-02-18,subway,Orange,12-30 min,blended,711872,599939,0.8427624629146813,0.15723753708531873,2022,2,0.8949435145970954,0.8934987586549176,high
2022-02-25,subway,Orange,0-3 min,blended,101409,88070,0.8684633513790689,0.13153664862093106,2022,2,0.8852601882252857,0.8934987586549176,high
2022-02-25,subway,Orange,3-6 min,blended,102098,87197,0.8540519892652157,0.14594801073478425,2022,2,0.8707175522833993,0.8934987586549176,high
2022-02-25,subway,Orange,6-12 min,blended,195968,171720,0.8762655127367733,0.12373448726322667,2022,2,0.8603858290739348,0.8934987586549176,high
2022-02-25,subway,Orange,12-30 min,blended,547760,447339,0.8166697093617643,0.1833302906382357,2022,2,0.8538626406857056,0.8934987586549176,high
2022-03-04,subway,Orange,0-3 min,blended,120904,104380,0.8633295838020247,0.13667041619797526,2022,3,0.8525791987914445,0.8934987586549176,high
2022-03-04,subway,Orange,3-6 min,blended,120761,104125,0.8622402928097648,0.13775970719023523,2022,3,0.8546262746775818,0.8934987586549176,high
2022-03-04,subway,Orange,6-12 min,blended,241372,207221,0.8585130006794491,0.14148699932055087,2022,3,0.8501881466632507,0.8934987586549176,high
2022-03-04,subway,Orange,12-30 min,blended,701654,536454,0.7645563197815447,0.2354436802184553,2022,3,0.8371597992681958,0.8934987586549176,high
2022-03-11,subway,Orange,0-3 min,blended,122643,111362,0.9080175794786494,0.09198242052135064,2022,3,0.8483317981873519,0.8934987586549176,high
2022-03-11,subway,Orange,3-6 min,blended,122894,112584,0.9161065633798232,0.08389343662017679,2022,3,0.8617983658298666,0.8934987586549176,high
2022-03-11,subway,Orange,6-12 min,blended,245558,227532,0.9265916809877911,0.0734083190122089,2022,3,0.8788180359069521,0.8934987586549176,high
2022-03-11,subway,Orange,12-30 min,blended,720367,615139,0.8539244579499061,0.14607554205009388,2022,3,0.9011600704490424,0.8934987586549176,high
2022-03-18,subway,Orange,0-3 min,blended,106432,94226,0.8853164461815995,0.11468355381840045,2022,3,0.89548478712478,0.8934987586549176,high
2022-03-18,subway,Orange,3-6 min,blended,106745,93521,0.8761159773291489,0.12388402267085108,2022,3,0.8854871406121114,0.8934987586549176,high
2022-03-18,subway,Orange,6-12 min,blended,206763,184397,0.8918278415383797,0.10817215846162032,2022,3,0.8767961807497586,0.8934987586549176,high
2022-03-18,subway,Orange,12-30 min,blended,582323,479182,0.822880085450858,0.177119914549142,2022,3,0.8690350876249966,0.8934987586549176,high
2022-03-25,subway,Orange,0-3 min,blended,125923,111452,0.8850805651072481,0.11491943489275191,2022,3,0.8689761173564087,0.8934987586549176,high
2022-03-25,subway,Orange,3-6 min,blended,125689,111720,0.8888606003707564,0.11113939962924357,2022,3,0.8721622731168106,0.8934987586549176,high
2022-03-25,subway,Orange,6-12 min,blended,251376,224268,0.8921615428680543,0.10783845713194573,2022,3,0.8722456984492293,0.8934987586549176,high
2022-03-25,subway,Orange,12-30 min,blended,732935,591934,0.8076214125399933,0.1923785874600067,2022,3,0.868431030221513,0.8934987586549176,high
2022-04-01,subway,Orange,0-3 min,blended,83506,74959,0.8976480731923454,0.10235192680765459,2022,4,0.8715729072427874,0.8934987586549176,high
2022-04-01,subway,Orange,3-6 min,blended,82240,73456,0.8931906614785993,0.10680933852140073,2022,4,0.872655422519748,0.8934987586549176,high
2022-04-01,subway,Orange,6-12 min,blended,156010,140483,0.9004743285686815,0.09952567143131852,2022,4,0.8747336189449049,0.8934987586549176,high
2022-04-01,subway,Orange,12-30 min,blended,400772,335251,0.8365130298523848,0.16348697014761515,2022,4,0.8819565232730027,0.8934987586549176,high
2022-04-08,subway,Orange,0-3 min,blended,116859,105814,0.9054843871674411,0.09451561283255894,2022,4,0.8839156017667766,0.8934987586549176,high
2022-04-08,subway,Orange,3-6 min,blended,117578,107249,0.9121519331847795,0.0878480668152205,2022,4,0.8886559196933217,0.8934987586549176,high
2022-04-08,subway,Orange,6-12 min,blended,235251,216214,0.9190779210290285,0.08092207897097148,2022,4,0.8933068178084085,0.8934987586549176,high
2022-04-08,subway,Orange,12-30 min,blended,689932,581549,0.8429077068464719,0.15709229315352813,2022,4,0.8949054870569303,0.8934987586549176,high
2022-04-15,subway,Orange,0-3 min,blended,122691,108744,0.8863241802577206,0.11367581974227936,2022,4,0.8901154353295001,0.8934987586549176,high
2022-04-15,subway,Orange,3-6 min,blended,122379,109558,0.8952352936369802,0.10476470636301982,2022,4,0.8858862754425503,0.8934987586549176,high
2022-04-15,subway,Orange,6-12 min,blended,244299,220461,0.9024228506870678,0.09757714931293215,2022,4,0.8817225078570601,0.8934987586549176,high
2022-04-15,subway,Orange,12-30 min,blended,716775,588756,0.8213958355132364,0.17860416448676364,2022,4,0.8763445400237513,0.8934987586549176,high
2022-04-22,subway,Orange,0-3 min,blended,123445,113326,0.9180282716999474,0.08197172830005262,2022,4,0.8842705628843079,0.8934987586549176,high
2022-04-22,subway,Orange,3-6 min,blended,123996,115624,0.9324816929578373,0.06751830704216266,2022,4,0.8935821627145223,0.8934987586549176,high
2022-04-22,subway,Orange,6-12 min,blended,247337,232972,0.9419213461795041,0.05807865382049593,2022,4,0.9034567865876313,0.8934987586549176,high
2022-04-22,subway,Orange,12-30 min,blended,729411,636645,0.8728206731184476,0.12717932688155242,2022,4,0.9163129959889341,0.8934987586549176,high
2022-04-29,subway,Orange,0-3 min,blended,122645,110155,0.8981613600228301,0.10183863997716991,2022,4,0.9113462680696548,0.8934987586549176,high
2022-04-29,subway,Orange,3-6 min,blended,123119,111566,0.9061639551978168,0.09383604480218322,2022,4,0.9047668336296496,0.8934987586549176,high
2022-04-29,subway,Orange,6-12 min,blended,245474,224973,0.9164840268215778,0.08351597317842219,2022,4,0.8984075037901681,0.8934987586549176,high
2022-04-29,subway,Orange,12-30 min,blended,721535,605275,0.8388712952247639,0.1611287047752361,2022,4,0.8899201593167472,0.8934987586549176,high
2022-05-06,subway,Orange,0-3 min,blended,120217,110348,0.9179067852300423,0.08209321476995768,2022,5,0.8948565156185502,0.8934987586549176,high
2022-05-06,subway,Orange,3-6 min,blended,119990,111765,0.9314526210517543,0.0685473789482457,2022,5,0.9011786820820347,0.8934987586549176,high
2022-05-06,subway,Orange,6-12 min,blended,239484,224841,0.9388560404870472,0.06114395951295282,2022,5,0.9067716854984019,0.8934987586549176,high
2022-05-06,subway,Orange,12-30 min,blended,705752,613202,0.8688632834196715,0.13113671658032855,2022,5,0.9142696825471288,0.8934987586549176,high
2022-05-13,subway,Orange,0-3 min,blended,124626,111834,0.8973568918203264,0.10264310817967359,2022,5,0.9091322091946998,0.8934987586549176,high
2022-05-13,subway,Orange,3-6 min,blended,124012,112283,0.9054204431829178,0.09457955681708219,2022,5,0.9026241647274907,0.8934987586549176,high
2022-05-13,subway,Orange,6-12 min,blended,248643,226232,0.9098667567556697,0.09013324324433025,2022,5,0.8953768437946463,0.8934987586549176,high
2022-05-13,subway,Orange,12-30 min,blended,731445,610502,0.8346519560595806,0.16534804394041935,2022,5,0.8868240119546237,0.8934987586549176,high
2022-05-20,subway,Orange,0-3 min,blended,120446,109286,0.9073443700911612,0.0926556299088388,2022,5,0.8893208815223324,0.8934987586549176,high
2022-05-20,subway,Orange,3-6 min,blended,120759,110402,0.9142341357579973,0.08576586424200272,2022,5,0.8915243046661022,0.8934987586549176,high
2022-05-20,subway,Orange,6-12 min,blended,242424,222142,0.9163366663366663,0.08366333366333367,2022,5,0.8931417820613514,0.8934987586549176,high
2022-05-20,subway,Orange,12-30 min,blended,713796,601361,0.842483006349153,0.15751699365084704,2022,5,0.8950995446337444,0.8934987586549176,high
2022-05-27,subway,Orange,0-3 min,blended,122133,107234,0.878010038237004,0.12198996176299604,2022,5,0.8877659616702052,0.8934987586549176,high
2022-05-27,subway,Orange,3-6 min,blended,122173,107586,0.8806037340492581,0.11939626595074193,2022,5,0.8793583612430204,0.8934987586549176,high
2022-05-27,subway,Orange,6-12 min,blended,245479,215703,0.8787024551998338,0.12129754480016619,2022,5,0.8699498084588122,0.8934987586549176,high
2022-05-27,subway,Orange,12-30 min,blended,713906,561390,0.7863640311189428,0.21363596888105718,2022,5,0.8559200646512597,0.8934987586549176,high
2022-06-03,subway,Orange,0-3 min,blended,115399,104747,0.9076941741262923,0.09230582587370773,2022,6,0.8633410986235818,0.8934987586549176,high
2022-06-03,subway,Orange,3-6 min,blended,115171,105341,0.9146486528726849,0.08535134712731507,2022,6,0.8718523283294385,0.8934987586549176,high
2022-06-03,subway,Orange,6-12 min,blended,231533,213002,0.9199638928360104,0.08003610716398957,2022,6,0.8821676877384825,0.8934987586549176,high
2022-06-03,subway,Orange,12-30 min,blended,679991,572203,0.8414861373165233,0.15851386268347667,2022,6,0.8959482142878777,0.8934987586549176,high
2022-06-10,subway,Orange,0-3 min,blended,122433,114263,0.9332696250193984,0.06673037498060164,2022,6,0.9023420770111542,0.8934987586549176,high
2022-06-10,subway,Orange,3-6 min,blended,121826,115519,0.9482294419910364,0.051770558008963574,2022,6,0.9107372742907421,0.8934987586549176,high
2022-06-10,subway,Orange,6-12 min,blended,243662,232732,0.9551427797522798,0.04485722024772021,2022,6,0.9195319960198095,0.8934987586549176,high
2022-06-10,subway,Orange,12-30 min,blended,718531,643073,0.8949829582857246,0.1050170417142754,2022,6,0.9329062012621098,0.8934987586549176,high
2022-06-17,subway,Orange,0-3 min,blended,121876,111017,0.9109012438872296,0.0890987561127704,2022,6,0.9273141059790676,0.8934987586549176,high
2022-06-17,subway,Orange,3-6 min,blended,120747,111640,0.9245778363023512,0.07542216369764876,2022,6,0.9214012045568962,0.8934987586549176,high
2022-06-17,subway,Orange,6-12 min,blended,242987,226704,0.9329881845530831,0.06701181544691692,2022,6,0.9158625557570972,0.8934987586549176,high
2022-06-17,subway,Orange,12-30 min,blended,715090,619174,0.8658686319204576,0.1341313680795424,2022,6,0.9085839741657804,0.8934987586549176,high
2022-06-24,subway,Orange,0-3 min,blended,100389,89549,0.8920200420364781,0.10797995796352189,2022,6,0.9038636737030925,0.8934987586549176,high
2022-06-24,subway,Orange,3-6 min,blended,99830,89615,0.8976760492837824,0.10232395071621758,2022,6,0.8971382269484504,0.8934987586549176,high
2022-06-24,subway,Orange,6-12 min,blended,200633,181217,0.9032262887959608,0.09677371120403921,2022,6,0.8896977530091696,0.8934987586549176,high
